rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
5.0,0.332,0.0,0.668,0.5399,8,3,2,0,0.332,0.0,-1.0440711,-1.1308808,0.705665,0
5.0,0.688,0.0,0.312,0.765,6,1,2,0,0.688,0.0,-0.51595354,0.81580806,2.110262,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.661,0.0,0.339,0.8316,6,4,0,1,0.661,0.0,0.13479072,-2.1134381,0.75098795,0
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,0
5.0,0.231,0.0,0.769,0.5994,14,6,3,0,0.231,0.0,2.195319,-1.9791644,-0.41886145,0
5.0,0.792,0.0,0.208,0.5859,2,1,1,0,0.792,0.0,-1.4346414,-1.2696527,-0.1376736,0
4.0,0.447,0.0,0.553,0.7684,8,3,0,1,0.447,0.0,0.90325034,-1.6062517,-0.06258106,0
4.0,0.303,0.0,0.697,0.539,10,2,2,4,0.303,0.0,1.6247913,0.3235708,0.41331396,1
5.0,0.421,0.0,0.579,0.8402,13,3,3,1,0.421,0.0,1.4461808,-0.4971183,2.165421,0
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-2.2708988,-1.1702472,1.7009414,0
5.0,0.627,0.0,0.373,0.9552,18,6,3,2,0.627,0.0,1.7952819,-0.5681446,-0.6865845,0
5.0,0.534,0.0,0.466,0.9707,24,7,4,5,0.534,0.0,3.3089998,-0.7654045,0.45774704,1
5.0,0.104,0.084,0.812,0.1531,28,19,4,3,0.104,0.084,3.0873013,0.6708076,0.51891834,1
5.0,0.27,0.0,0.73,0.5719,12,2,4,0,0.27,0.0,0.7113873,-1.7172956,0.64968765,0
2.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-4.3797193,0.43109357,1.4773611,1
5.0,0.635,0.0,0.365,0.9313,12,2,1,6,0.635,0.0,2.7992377,-2.4591,1.0187203,0
5.0,0.615,0.0,0.385,0.4927,4,1,0,1,0.615,0.0,-3.692363,0.29887393,-1.3185618,0
5.0,0.592,0.0,0.408,0.4404,3,2,0,1,0.592,0.0,-0.6063094,0.45688978,-0.3051391,0
4.0,0.405,0.278,0.317,0.2023,4,0,1,2,0.405,0.278,-1.3141128,0.6510051,-0.68488604,1
5.0,0.416,0.0,0.584,0.6908,10,3,1,3,0.416,0.0,0.73634523,-0.97295266,0.69570816,0
3.0,0.0,0.172,0.828,-0.3612,14,3,5,1,0.0,0.172,1.16493,2.0049698,1.3566695,1
4.0,0.615,0.0,0.385,0.7506,6,3,0,1,0.615,0.0,0.15422978,-2.602965,0.57792133,0
3.0,0.179,0.0,0.821,0.34,13,3,5,0,0.179,0.0,2.2216606,0.2738114,1.0267088,1
5.0,1.0,0.0,0.0,0.7269,2,0,0,1,1.0,0.0,-2.6172354,0.60019225,0.32858992,0
5.0,0.301,0.059,0.64,0.8779,28,11,0,4,0.301,0.059,2.958106,-1.9937083,-0.25117534,1
1.0,0.0,0.574,0.426,-0.4019,3,3,0,0,0.0,0.574,-1.4822637,-0.94080055,-1.0907161,1
1.0,0.13,0.0,0.87,0.2382,15,4,4,1,0.13,0.0,2.8326683,1.1025208,-2.2055593,1
5.0,0.583,0.0,0.417,0.6369,4,2,0,1,0.583,0.0,-2.2546608,-0.6908103,-0.24813972,0
5.0,0.0,0.0,1.0,0.0,6,5,0,0,0.0,0.0,0.88183105,-0.6018022,1.5216835,1
5.0,0.242,0.0,0.758,0.4927,14,4,4,2,0.242,0.0,1.6677678,1.6550348,1.3033525,1
5.0,0.516,0.0,0.484,0.8625,12,7,0,1,0.516,0.0,2.185423,-1.1227499,-1.0549481,0
5.0,0.392,0.0,0.608,0.7964,14,10,1,1,0.392,0.0,2.6740503,-1.16685,1.2359568,1
5.0,0.441,0.0,0.559,0.9347,22,15,3,2,0.441,0.0,2.7559407,-2.550132,0.60009336,1
5.0,0.0,0.0,1.0,0.0,5,7,0,4,0.0,0.0,1.2030636,-0.64775634,-0.22878666,1
5.0,0.577,0.0,0.423,0.6249,4,1,1,2,0.577,0.0,-0.26512197,-0.43954933,1.9207251,0
5.0,0.483,0.103,0.415,0.9469,29,10,3,2,0.483,0.103,2.923587,0.0021631538,-0.10772374,1
1.0,0.0,0.496,0.504,-0.7094,10,2,2,1,0.0,0.496,2.0489373,-0.4368819,2.2104075,1
5.0,0.754,0.0,0.246,0.8481,7,4,1,1,0.754,0.0,1.058685,-3.6293864,0.15745887,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
4.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
1.0,0.464,0.0,0.536,0.7003,15,4,4,0,0.464,0.0,2.6218483,-1.4687078,0.51422596,1
5.0,0.412,0.0,0.588,0.6369,7,1,1,1,0.412,0.0,-0.7585197,-0.37555286,-0.09493255,0
5.0,0.061,0.21,0.729,-0.6494,25,5,5,4,0.061,0.21,2.8631072,0.35730365,-1.3997496,1
5.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-5.922124,-0.12619667,0.79070747,1
5.0,0.0,0.524,0.476,-0.296,3,2,0,0,0.0,0.524,-2.4469688,-0.20278125,-1.6647891,1
5.0,0.0,0.0,1.0,0.0,26,9,6,3,0.0,0.0,3.0324454,-2.634495,-0.22726202,1
1.0,0.107,0.0,0.893,0.4753,39,11,9,2,0.107,0.0,3.7152815,-0.21644762,-0.76108146,1
5.0,0.0,0.162,0.838,-0.4019,16,7,4,2,0.0,0.162,2.0435007,1.1685128,0.9974429,1
5.0,0.375,0.0,0.625,0.6369,8,5,0,2,0.375,0.0,1.844352,0.20671031,0.50611037,0
5.0,0.087,0.0,0.913,0.2732,25,9,6,1,0.087,0.0,3.3378382,-0.65376383,0.5001832,1
1.0,0.213,0.162,0.625,0.0783,23,15,4,3,0.213,0.162,3.7348123,-1.2608713,1.2997236,1
4.0,0.375,0.0,0.625,0.5859,10,3,2,2,0.375,0.0,2.9979243,1.5798885,1.2363793,1
1.0,0.0,0.592,0.408,-0.4404,3,1,1,1,0.0,0.592,-0.44053462,-1.9027979,0.96810496,1
5.0,0.408,0.0,0.592,0.7346,11,4,1,2,0.408,0.0,2.4308376,-1.9753432,0.32039303,0
4.0,0.0,0.0,1.0,0.0,17,6,3,1,0.0,0.0,0.77873415,-0.64981025,-0.8923516,1
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,0
4.0,0.103,0.0,0.897,0.2382,20,4,3,2,0.103,0.0,2.8206093,-1.4062496,-0.8111828,1
5.0,0.0,0.0,1.0,0.0,26,12,4,2,0.0,0.0,2.6625009,-1.2384611,0.8132116,1
5.0,0.583,0.0,0.417,0.8126,10,5,1,1,0.583,0.0,1.8911005,1.6173824,-1.2689961,0
5.0,0.0,0.355,0.645,-0.296,5,3,2,2,0.0,0.355,0.92388785,1.1587279,2.6225183,1
5.0,1.0,0.0,0.0,0.2732,1,1,0,0,1.0,0.0,-5.600188,0.85673535,0.029711591,0
1.0,0.74,0.0,0.26,0.431,2,0,0,1,0.74,0.0,-5.19299,0.9950602,-0.590445,1
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.710782,-0.71301544,-0.064212985,0
1.0,0.0,0.225,0.775,-0.7003,24,5,5,3,0.0,0.225,3.1686318,-2.7263262,0.41043124,1
5.0,0.442,0.0,0.558,0.8271,14,8,0,2,0.442,0.0,2.5655427,-2.2541652,-0.23168294,1
5.0,0.588,0.0,0.412,0.9682,21,9,3,4,0.588,0.0,2.3269074,-0.49446458,0.8912085,0
5.0,0.0,0.0,1.0,0.0,2,0,0,1,0.0,0.0,-0.89200294,-0.6927412,0.32505217,1
4.0,0.353,0.0,0.647,0.1621,4,1,1,2,0.353,0.0,0.31206405,2.0428007,0.33203524,1
5.0,0.0,0.0,1.0,0.0,4,1,2,0,0.0,0.0,-2.3789098,0.9635776,2.6318245,1
4.0,0.338,0.0,0.662,0.8658,23,5,5,5,0.338,0.0,3.6869311,3.660022,0.8379379,0
5.0,1.0,0.0,0.0,0.5859,1,0,1,0,1.0,0.0,-3.9469745,-0.96602637,1.1770151,0
5.0,0.32,0.141,0.539,0.7897,25,8,2,3,0.32,0.141,3.3909988,0.031390287,-0.4635169,1
5.0,0.808,0.0,0.192,0.6369,2,2,0,0,0.808,0.0,-2.3237767,-1.0037963,0.7121485,0
5.0,0.725,0.0,0.275,0.8357,5,3,0,1,0.725,0.0,1.7671014,-1.6917986,-0.43249658,0
5.0,0.34,0.0,0.66,0.7345,14,2,2,2,0.34,0.0,0.755332,0.046722036,-0.87421393,1
5.0,0.298,0.0,0.702,0.8622,33,10,6,1,0.298,0.0,3.0782263,-0.954311,-1.0253003,0
5.0,0.325,0.0,0.675,0.7351,23,5,2,4,0.325,0.0,3.306173,3.4090853,2.210353,1
5.0,0.494,0.0,0.506,0.8316,14,4,1,3,0.494,0.0,1.3599277,-0.60174286,2.630922,0
5.0,0.0,0.296,0.704,-0.5216,10,3,3,1,0.0,0.296,2.549708,4.1173596,3.3818212,1
5.0,0.747,0.0,0.253,0.7096,4,2,0,1,0.747,0.0,-1.4339432,0.11692901,-1.4426566,0
4.0,0.286,0.0,0.714,0.7184,18,4,3,1,0.286,0.0,2.992121,-0.33735812,-1.0852047,1
2.0,0.12,0.133,0.747,-0.0772,21,12,3,2,0.12,0.133,4.3002143,0.5619591,-1.5596627,1
5.0,0.0,0.196,0.804,-0.296,10,5,1,1,0.0,0.196,2.201565,0.81936824,-1.1315506,1
5.0,0.291,0.0,0.709,0.6249,11,5,0,1,0.291,0.0,2.1543653,-0.27734545,1.1597581,0
5.0,0.182,0.107,0.711,0.4007,18,6,2,1,0.182,0.107,1.9132533,2.1119509,-1.5803976,1
5.0,0.385,0.0,0.615,0.3612,5,2,1,0,0.385,0.0,0.47349885,1.0594566,2.835831,1
5.0,0.375,0.0,0.625,0.93,32,8,6,5,0.375,0.0,3.1933377,-0.39675787,-1.4433882,0
5.0,0.1,0.0,0.9,0.2732,20,6,4,3,0.1,0.0,3.2208414,-1.6895409,1.0787308,1
5.0,0.417,0.0,0.583,0.936,26,8,5,4,0.417,0.0,2.8081455,-2.021515,-0.31545523,0
4.0,0.0,0.0,1.0,0.0,1,0,0,1,0.0,0.0,-2.562127,-0.8329776,1.5094208,1
5.0,1.0,0.0,0.0,0.6467,1,0,0,1,1.0,0.0,-5.796927,-0.87500924,0.96859443,0
5.0,0.196,0.08,0.725,0.4945,24,7,3,2,0.196,0.08,2.8685334,-1.0712405,0.6528799,1
5.0,0.264,0.0,0.736,0.7269,20,6,3,2,0.264,0.0,3.5071478,0.93491876,-1.9666824,0
4.0,0.382,0.0,0.618,0.8357,20,10,2,2,0.382,0.0,3.3343165,0.42747796,-0.82469904,1
1.0,0.0,0.0,1.0,0.0,2,1,1,0,0.0,0.0,-1.1586326,-0.32183522,0.53069675,1
5.0,0.0,0.0,1.0,0.0,3,1,1,1,0.0,0.0,-1.1041815,-0.000755281,2.2996671,1
5.0,0.184,0.091,0.725,0.5574,34,8,6,5,0.184,0.091,2.8772576,-1.020646,-0.05121915,1
5.0,0.808,0.0,0.192,0.6369,2,0,0,1,0.808,0.0,-3.3261168,0.4601423,-0.71103567,0
5.0,0.0,0.0,1.0,0.0,8,5,1,1,0.0,0.0,-0.76624924,1.9126275,0.29796186,1
5.0,0.47,0.0,0.53,0.892,15,4,3,4,0.47,0.0,2.6306996,-0.8120249,0.30770984,1
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.8369925,0.07220887,-0.83472604,0
1.0,0.241,0.0,0.759,0.431,11,3,3,1,0.241,0.0,1.5332838,-0.47892392,0.42760605,1
4.0,0.0,0.0,1.0,0.0,9,3,3,0,0.0,0.0,1.7962307,-0.390158,-1.5054079,1
1.0,0.0,0.351,0.649,-0.5849,9,2,1,2,0.0,0.351,2.3747165,-1.1440338,-0.7838061,1
4.0,0.15,0.22,0.63,-0.2263,10,4,1,2,0.15,0.22,1.947514,1.1431203,-1.253151,1
4.0,0.371,0.0,0.629,0.6486,12,4,4,0,0.371,0.0,2.067787,-1.0929384,1.0771008,1
2.0,0.205,0.118,0.678,0.4503,28,5,6,5,0.205,0.118,2.616711,-1.0754507,0.8657406,1
1.0,0.0,0.334,0.666,-0.6711,14,5,3,2,0.0,0.334,2.5023506,0.73980945,0.86386114,1
5.0,0.435,0.0,0.565,0.9201,21,10,4,3,0.435,0.0,3.9049375,-0.022506336,-0.69875306,0
5.0,0.264,0.0,0.736,0.7783,24,11,3,0,0.264,0.0,2.723496,-1.6562886,-0.3833842,0
1.0,0.0,0.221,0.779,-0.6597,23,5,6,2,0.0,0.221,3.6246853,1.4381709,-1.6542898,1
5.0,0.451,0.0,0.549,0.888,18,6,1,5,0.451,0.0,3.8253217,1.9516473,-1.8883842,1
5.0,0.268,0.0,0.732,0.2942,8,6,0,0,0.268,0.0,0.61157036,-0.27323064,0.5845866,1
4.0,0.42,0.0,0.58,0.4404,5,2,0,1,0.42,0.0,-1.1345588,1.5861694,-1.4307668,1
5.0,0.153,0.0,0.847,0.5859,22,5,6,1,0.153,0.0,3.3742282,3.1403074,0.9232918,1
1.0,0.0,0.266,0.734,-0.4404,9,4,2,1,0.0,0.266,1.9544413,3.524103,-0.75946134,1
4.0,0.267,0.169,0.563,0.3387,10,4,3,1,0.267,0.169,0.9943553,0.11385739,-0.6058937,1
5.0,0.478,0.0,0.522,0.8979,19,9,2,2,0.478,0.0,3.115131,-2.255444,0.71461236,1
5.0,0.463,0.0,0.537,0.9477,24,12,3,3,0.463,0.0,2.892216,-1.2380406,-2.1778643,1
5.0,0.42,0.0,0.58,0.4404,5,3,0,1,0.42,0.0,-0.16209458,-1.8154271,0.5076161,0
1.0,0.0,0.438,0.562,-0.4404,8,4,1,0,0.0,0.438,-0.0899184,-0.46495903,-1.1761332,1
5.0,0.741,0.0,0.259,0.8622,5,2,0,2,0.741,0.0,0.009592751,-1.2082433,-0.5833515,0
5.0,0.804,0.0,0.196,0.6249,2,0,0,1,0.804,0.0,-5.354238,0.7415596,0.18829502,0
5.0,0.552,0.0,0.448,0.5719,4,2,1,1,0.552,0.0,-1.2390336,-1.4535934,1.1564268,0
5.0,0.0,0.0,1.0,0.0,17,15,2,0,0.0,0.0,2.87682,-2.5131578,0.7563581,1
5.0,0.245,0.137,0.619,0.5908,27,11,0,4,0.245,0.137,3.1698897,-0.14754373,-1.4077327,0
5.0,0.131,0.102,0.766,0.2023,25,5,3,4,0.131,0.102,3.0593982,-0.7722346,0.8515895,1
5.0,0.0,0.0,1.0,0.0,9,2,0,3,0.0,0.0,1.5374534,1.308143,0.9029564,1
5.0,0.661,0.0,0.339,0.5994,4,0,2,0,0.661,0.0,-4.983332,1.5913305,-0.8664707,0
1.0,0.0,0.225,0.775,-0.357,14,3,6,0,0.0,0.225,1.9648305,0.48720798,-0.21979752,1
5.0,0.722,0.0,0.278,0.8316,5,2,2,0,0.722,0.0,0.05023332,-0.48593563,1.0353649,0
5.0,0.737,0.0,0.263,0.6808,4,3,0,1,0.737,0.0,0.79356915,-0.78724974,0.34115282,0
5.0,0.225,0.0,0.775,0.4404,12,4,1,2,0.225,0.0,1.0306903,1.2772353,0.7126015,1
4.0,0.209,0.0,0.791,0.7003,28,11,5,2,0.209,0.0,3.7821183,-0.25718075,-1.1357892,0
5.0,0.128,0.153,0.719,0.0516,26,4,3,5,0.128,0.153,2.849218,0.5652226,-0.7742186,1
5.0,0.0,0.0,1.0,0.0,9,4,3,0,0.0,0.0,-2.9195318,-0.8388605,1.2642255,1
5.0,0.531,0.0,0.469,0.9274,17,7,3,2,0.531,0.0,2.317978,-0.8714138,-0.6335663,0
3.0,0.0,0.156,0.844,-0.3412,14,4,3,0,0.0,0.156,1.612559,0.432927,2.011014,1
1.0,0.0,0.0,1.0,0.0,12,3,2,1,0.0,0.0,1.3425436,-0.26482728,0.2652173,1
4.0,0.0,0.0,1.0,0.0,11,6,2,1,0.0,0.0,0.9093333,-1.734082,0.1779401,1
5.0,0.117,0.08,0.803,0.2484,26,9,2,2,0.117,0.08,3.4258623,1.8466438,-1.2788047,1
1.0,0.108,0.126,0.766,-0.34,21,6,5,0,0.108,0.126,2.3973398,-2.8806283,-0.38843757,1
5.0,0.306,0.0,0.694,0.4754,8,4,0,2,0.306,0.0,1.1609851,-0.5258339,-1.5045747,1
4.0,0.286,0.123,0.591,0.5574,16,7,3,3,0.286,0.123,2.5774128,0.31900504,0.11536028,1
5.0,0.657,0.0,0.343,0.91,10,3,2,3,0.657,0.0,2.1431086,-0.7828215,0.71396965,0
5.0,0.664,0.0,0.336,0.872,8,5,1,0,0.664,0.0,1.0433784,-2.681851,0.9789987,0
4.0,0.093,0.0,0.907,0.2382,22,7,3,5,0.093,0.0,3.1027434,0.036650516,0.7112026,1
5.0,0.3,0.186,0.514,0.4404,20,6,6,2,0.3,0.186,2.0064843,2.2277389,0.33327904,1
5.0,0.0,0.0,1.0,0.0,20,8,2,0,0.0,0.0,1.5205058,-2.1848016,-0.7796499,1
5.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-3.3671284,0.83896106,-1.2780173,0
4.0,0.078,0.072,0.85,0.0516,30,10,5,1,0.078,0.072,4.295997,0.9163279,-0.35161352,1
5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-4.3797193,0.43109357,1.4773611,0
1.0,0.0,0.58,0.42,-0.7845,7,3,2,1,0.0,0.58,0.52322304,-0.28014988,0.24725263,1
5.0,0.722,0.0,0.278,0.8316,5,3,0,2,0.722,0.0,0.51596844,-2.6558325,1.399127,0
4.0,0.326,0.0,0.674,0.4404,7,2,1,2,0.326,0.0,1.9190589,2.424397,2.3664918,1
5.0,0.485,0.0,0.515,0.765,9,4,1,1,0.485,0.0,0.87457454,-1.753485,-0.5565644,0
5.0,0.792,0.0,0.208,0.5859,2,2,0,0,0.792,0.0,-4.1040044,-0.37027907,-0.14856243,0
5.0,0.25,0.0,0.75,0.7184,20,11,2,3,0.25,0.0,3.3704386,-0.6909139,0.48190674,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
4.0,0.405,0.0,0.595,0.8596,17,4,3,1,0.405,0.0,1.4751761,1.4452696,2.5992723,1
5.0,0.744,0.0,0.256,0.4404,2,0,0,1,0.744,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.412,0.0,0.588,0.4215,5,2,1,0,0.412,0.0,0.09931616,-0.30665419,1.6073345,0
5.0,0.42,0.0,0.58,0.4404,6,3,0,1,0.42,0.0,1.3871666,0.95504403,-0.21177341,0
5.0,0.0,0.0,1.0,0.0,4,2,1,0,0.0,0.0,0.2431537,-0.9466912,0.6934422,1
5.0,0.804,0.0,0.196,0.6249,2,0,0,1,0.804,0.0,-0.39539284,-0.6050167,2.6589463,0
5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-4.3797193,0.43109357,1.4773611,0
5.0,0.695,0.0,0.305,0.9081,8,8,0,1,0.695,0.0,1.9466594,-2.4303155,0.51707524,0
5.0,0.239,0.157,0.604,0.1633,15,2,1,6,0.239,0.157,1.9015305,-0.50285083,-1.4043894,1
5.0,0.0,0.0,1.0,0.0,8,5,1,0,0.0,0.0,1.6826679,-0.96399546,1.1991775,1
5.0,0.0,0.109,0.891,-0.296,19,6,3,1,0.0,0.109,3.5204616,-2.1295288,-1.292094,1
5.0,0.0,0.0,1.0,0.0,5,3,0,1,0.0,0.0,0.06900514,-1.321301,-0.488092,1
4.0,0.0,0.0,1.0,0.0,6,2,1,0,0.0,0.0,-0.6905248,-0.5892504,1.1767148,1
5.0,0.315,0.0,0.685,0.3182,6,2,1,1,0.315,0.0,0.29430658,-2.2013364,-0.22411168,1
4.0,0.28,0.0,0.72,0.8194,25,12,3,3,0.28,0.0,3.8965182,3.4150903,2.7179353,0
4.0,0.172,0.0,0.828,0.1154,9,1,0,4,0.172,0.0,2.010848,-0.82076883,2.1906204,1
3.0,0.0,0.073,0.927,-0.296,31,7,7,0,0.0,0.073,3.2879467,0.71057576,0.7235202,1
5.0,0.677,0.0,0.323,0.6369,3,1,0,1,0.677,0.0,-2.3237767,-1.0037963,0.7121485,0
5.0,0.506,0.0,0.494,0.6249,5,2,1,1,0.506,0.0,-0.096917115,1.4565083,3.4737859,0
5.0,0.367,0.0,0.633,0.4404,6,2,0,1,0.367,0.0,-0.614116,-0.44381723,0.021851497,0
1.0,0.0,0.17,0.83,-0.4767,24,10,5,0,0.0,0.17,2.755739,-2.4520211,0.5763751,1
5.0,0.299,0.0,0.701,0.8439,22,4,7,3,0.299,0.0,2.992657,-0.25081766,1.6303294,0
5.0,0.0,0.0,1.0,0.0,24,11,6,1,0.0,0.0,3.5035667,1.225892,-1.1220565,1
4.0,0.0,0.0,1.0,0.0,9,6,1,0,0.0,0.0,1.0332673,-0.05193105,-0.547281,1
3.0,0.0,0.153,0.847,-0.631,28,4,8,3,0.0,0.153,3.236429,-0.89533496,-0.3240016,1
4.0,0.0,0.0,1.0,0.0,8,3,1,2,0.0,0.0,1.3877153,-1.6594065,0.5793046,1
4.0,0.185,0.13,0.686,0.1154,21,11,1,3,0.185,0.13,3.3634627,-1.1259305,-0.2552311,1
5.0,0.767,0.0,0.233,0.765,4,2,0,1,0.767,0.0,-0.055341106,-0.33006117,0.583638,0
5.0,0.649,0.0,0.351,0.5719,3,1,1,1,0.649,0.0,-3.0402315,0.41960424,2.5307395,0
4.0,0.559,0.0,0.441,0.5859,4,3,0,1,0.559,0.0,0.030176774,-0.2194786,2.6482658,0
5.0,0.205,0.154,0.641,0.2003,13,5,3,3,0.205,0.154,2.1648731,-0.52378416,-0.17293948,1
2.0,0.0,0.0,1.0,0.0,7,3,1,1,0.0,0.0,-0.51336086,-0.4281814,0.4635718,1
3.0,0.0,0.0,1.0,0.0,5,1,1,1,0.0,0.0,0.66091424,-0.5519936,2.1397347,1
5.0,0.231,0.0,0.769,0.6369,16,4,3,4,0.231,0.0,1.9847164,-0.05471075,-2.372399,0
5.0,0.732,0.0,0.268,0.8481,5,5,0,0,0.732,0.0,0.46305493,-1.2676705,0.9269119,0
5.0,0.317,0.0,0.683,0.5744,9,5,0,3,0.317,0.0,0.302984,-0.004295624,0.3571908,0
5.0,0.328,0.0,0.672,0.5994,9,1,3,1,0.328,0.0,-0.3121845,1.568824,2.7321842,0
5.0,0.524,0.0,0.476,0.765,8,5,0,0,0.524,0.0,0.286482,-0.8205112,1.5759374,0
4.0,0.282,0.0,0.718,0.8051,24,7,4,1,0.282,0.0,3.4347875,-0.6926256,-0.59363335,0
5.0,0.367,0.0,0.633,0.9143,29,7,7,6,0.367,0.0,3.05791,2.6688795,0.7773272,0
3.0,0.215,0.16,0.625,0.2023,12,3,3,1,0.215,0.16,1.1464328,-0.4079564,0.4357537,1
5.0,0.488,0.0,0.512,0.9349,25,9,4,2,0.488,0.0,2.3538268,-1.2644978,0.2894726,1
5.0,0.53,0.0,0.47,0.5242,4,1,0,2,0.53,0.0,0.026834277,0.12030986,0.7881798,0
4.0,0.0,0.0,1.0,0.0,3,3,0,0,0.0,0.0,-1.5241202,-0.83609235,0.9526918,1
4.0,0.076,0.147,0.777,-0.4263,25,7,3,3,0.076,0.147,2.9750192,0.806991,-0.5041964,1
5.0,0.137,0.0,0.863,0.5859,26,7,8,1,0.137,0.0,2.9434793,-0.98661953,-1.1680237,1
5.0,0.756,0.0,0.244,0.4754,2,0,0,1,0.756,0.0,-5.354652,0.78084326,-0.46169788,0
5.0,0.506,0.0,0.494,0.883,15,8,2,3,0.506,0.0,3.192678,-1.5397242,-0.91871744,0
5.0,1.0,0.0,0.0,0.5719,1,1,0,0,1.0,0.0,-5.796927,-0.87500924,0.96859443,0
3.0,0.0,0.401,0.599,-0.4629,8,0,1,1,0.0,0.401,-1.7882595,0.2339637,1.432764,1
5.0,0.213,0.0,0.787,0.6879,24,8,4,4,0.213,0.0,2.7232163,-2.3789546,0.18982302,0
5.0,0.0,0.0,1.0,0.0,10,5,1,2,0.0,0.0,-0.34065384,-1.4059434,-0.97757906,1
5.0,0.43,0.0,0.57,0.8834,20,6,3,3,0.43,0.0,3.0775812,0.4792687,-1.8606818,1
5.0,0.522,0.0,0.478,0.87,13,4,2,1,0.522,0.0,3.0111196,2.973371,-0.2520559,0
5.0,0.268,0.144,0.588,0.4404,11,8,1,0,0.268,0.144,1.6169225,-1.0320632,-1.5311208,1
5.0,0.42,0.0,0.58,0.7003,10,3,3,2,0.42,0.0,1.2689706,1.8513681,0.32923454,0
4.0,0.42,0.0,0.58,0.4404,5,3,0,2,0.42,0.0,1.1429844,-0.879227,0.17156468,1
5.0,0.477,0.0,0.523,0.9274,22,9,5,3,0.477,0.0,2.782618,-0.99752235,0.4800357,1
3.0,0.0,0.0,1.0,0.0,8,3,2,1,0.0,0.0,0.14170378,-1.0114912,0.030622665,1
5.0,0.762,0.0,0.238,0.4927,2,0,0,1,0.762,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.787,0.0,0.213,0.5719,2,2,0,0,0.787,0.0,-2.919107,-1.8347679,0.35695145,0
5.0,0.685,0.0,0.315,0.7604,5,0,0,2,0.685,0.0,-3.1375103,0.8001366,-0.9251488,0
5.0,0.0,0.0,1.0,0.0,6,4,0,0,0.0,0.0,0.38120311,-1.0501163,1.392301,1
2.0,0.101,0.251,0.648,-0.5719,21,8,5,3,0.101,0.251,2.8259363,0.14193216,0.77602226,1
5.0,0.483,0.0,0.517,0.4215,4,2,0,1,0.483,0.0,-0.6795733,-1.7179067,-0.87276983,1
5.0,0.335,0.0,0.665,0.891,27,9,3,6,0.335,0.0,3.4543068,-2.3922143,0.30700895,0
5.0,0.697,0.0,0.303,0.93,10,8,0,0,0.697,0.0,1.1114844,-2.3181753,1.4272966,0
5.0,0.214,0.0,0.786,0.4588,12,5,4,2,0.214,0.0,0.18578391,2.1489363,2.4171782,1
5.0,0.0,0.0,1.0,0.0,6,2,2,0,0.0,0.0,1.2613204,1.2744043,-0.5108088,1
5.0,0.322,0.0,0.678,0.2263,5,0,1,0,0.322,0.0,-1.8691175,1.1720974,0.52309525,1
5.0,0.388,0.0,0.612,0.2263,4,3,0,1,0.388,0.0,0.39976895,-0.9000636,-0.10007741,1
5.0,0.0,0.454,0.546,-0.1695,3,1,0,1,0.0,0.454,-3.4029324,0.65658545,-0.098795936,1
5.0,0.787,0.0,0.213,0.5719,2,1,0,1,0.787,0.0,-3.2374172,-1.8103887,1.5157439,0
5.0,0.408,0.0,0.592,0.884,18,5,3,4,0.408,0.0,3.2035596,0.34501973,0.32055026,1
5.0,0.309,0.0,0.691,0.7717,17,5,6,1,0.309,0.0,2.4663732,-2.028495,0.012879445,0
5.0,1.0,0.0,0.0,0.5719,1,1,0,0,1.0,0.0,-5.796927,-0.87500924,0.96859443,0
5.0,0.519,0.0,0.481,0.9186,18,7,1,4,0.519,0.0,2.270308,-1.51958,-0.89365363,0
3.0,0.0,0.0,1.0,0.0,11,2,2,1,0.0,0.0,0.036139417,-0.48879662,0.25750944,1
1.0,0.0,0.574,0.426,-0.4019,3,2,1,0,0.0,0.574,-1.9472752,-0.2414975,-1.5669549,1
2.0,0.0,0.251,0.749,-0.7917,23,6,4,1,0.0,0.251,3.1213057,1.8158883,-1.9678242,1
