text_,rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
"The iPhone XR delivers fast performance, great cameras and longer battery life than other flagship phones, all in a colorful and affordable package.",5.0,0.216,0.0,0.784,0.6705,23,10,1,5,0.216,0.0,2.6659298,-2.7649493,-0.09947644,CG
"Everything is well checked and warranty looks legitimate. Absolutely genuine product without any doubt. Bought yellow colour, feels mango in my hand. Getting a worthy case is real challenge though.",5.0,0.326,0.0,0.674,0.8628,30,10,5,6,0.326,0.0,3.258314,0.13944772,0.31586826,OR
"After Using IPhone 6s & OnePlus 6, IPhone XR 128gb is juz awesome in face recognition battery life & user interface, Compared to IPhone 11 lesser in cost  both are in same size & same 4G !",5.0,0.121,0.0,0.879,0.6588,37,14,4,4,0.121,0.0,3.1849298,-2.3796155,0.77187043,OR
Such a good iphone for such a great price.,5.0,0.583,0.0,0.417,0.7906,9,2,0,4,0.583,0.0,0.21813218,1.652925,1.0255659,OR
"Its just a phone with good features, if switching from android you will love using its interface, a pure secure platform and flawless running experience.",5.0,0.403,0.0,0.597,0.9153,25,7,4,3,0.403,0.0,3.251835,-2.6479762,-0.11023624,OR
"Excellent product, 100% original! I bought iPhone XR 128gb in the month of October, I was double minded to buy this product as all know online products will never reach us perfectly. But my assumption failed with this product.",5.0,0.091,0.181,0.728,-0.6076,39,10,7,3,0.091,0.181,3.48004,-1.7173136,-0.05979955,CG
in one word I forgot android.. lovely phone,5.0,0.388,0.0,0.612,0.5859,8,3,1,1,0.388,0.0,0.6362066,-0.25220823,-0.779059,CG
"This phone is a beast. Man,the phones touch response is just awesome and iOS is so buttery smooth.",5.0,0.204,0.0,0.796,0.6249,18,7,3,3,0.204,0.0,2.9294508,0.43516558,2.3219168,OR
" This is my first apple device in terms of phone. The phone is totally worth it (every penny).  The colour, camera, design, sound quality everything is just way beyond perfection.",5.0,0.174,0.0,0.826,0.7089,30,13,3,3,0.174,0.0,3.1122105,-1.0784533,-0.47621328,OR
Got It for 38k. Ditched One plus 7T for this and I am very happy with this decision and ya screen is great but you will feel difference if you are coming from 1440p display else it is great.,5.0,0.234,0.0,0.766,0.8933,39,6,7,3,0.234,0.0,2.9754798,0.62206614,1.411537,CG
"Great phone camera is good ,battery is good , but it take too much time to charge , company #APPLE need to give fast charger in box. And one more thing the weight of iphone xr is little bit more than other android phone.  Other wise phone is great.......gaming performance is great😘",5.0,0.187,0.0,0.813,0.8625,52,18,9,12,0.187,0.0,4.185824,0.63834614,-1.5526589,CG
"Just want to say GO FOR IT! I got it for 39,999 in the Amazon Great Indian festival and let me tell you, it arrived within 24 hours. Even though iPhone 11 is here, it has the same exact screen and almost the same features except the camera. If you are a die hard camera fan, then go for iPhone 11. But this works for me :)",5.0,0.178,0.049,0.773,0.8147,67,13,11,6,0.178,0.049,4.042715,0.613363,-0.037184883,CG
Don't buy iPhone on amazon,1.0,0.298,0.0,0.702,0.1779,5,2,2,0,0.298,0.0,0.27934888,1.939247,1.6835502,CG
The phone which a person need this is one for them. Really loved it everything in this price range bybapple it is very good product. But i m not satisfied with its display. Display quality and clearity is very poor 720p video play is not good so blurry,4.0,0.201,0.165,0.634,0.295,48,14,6,5,0.201,0.165,3.8437672,-0.4638207,-0.85411245,OR
THANKS TO AMAZON GOT DEFECTIVE PRODUCT AT FIRST FOUND SCRATCHES AND DAMAGE BUT AMAZON ALWAYS THERE TO HELP YOU GOT REPLACED QUICKLY WITHIN FEW DAYS AND GOT A BRAND NEW PRODUCT LIKE TO THANK YOU AMAZON AND SELLER ALSO DARSHITA ELECTRONICS IF YOU ARE THINKING TO BUY IPHONE GO FOR DARSHITA❤️,5.0,0.279,0.065,0.656,0.9081,51,50,1,0,0.279,0.065,3.6029165,-0.3908491,-0.6805224,OR
"camera quality is just awesome and battery backup is soo great that give you a whole day use, smooth interface,in many reviews they said display is of LCD, but when i got my device, then i Relies even that iphone have LCD display but it is great viewing display, I have no regrets to buy that iphone XR. Go for it guys.",5.0,0.154,0.087,0.759,0.6908,62,20,14,7,0.154,0.087,3.920599,-0.44096303,-0.2516843,OR
Nothing to say about iPhone it’s always the best phone. But this time i have to thank Amazon for bringing the cost down and affordable during great indian sale which says IRRESISTIBLE DEAL which really is a irresistible deal,5.0,0.407,0.0,0.593,0.9693,39,11,7,6,0.407,0.0,3.7622066,0.74079347,0.22016938,CG
"iPhone XR is Good and I am yet to use all features of the phone, I had used iPhone 5, 6s. Lots new features available .",5.0,0.116,0.0,0.884,0.4404,26,5,6,3,0.116,0.0,3.5865352,1.5814396,-0.05266936,OR
It’s a great phone. Cut some stars as the camera developed a problem after only 6 weeks. But Apple has fixed it. But it was unexpected and Apple and the seller must ensure that these things don’t happen,4.0,0.147,0.084,0.768,0.5499,38,11,9,3,0.147,0.084,3.6487525,0.9886319,-0.6340593,OR
"The phone conks off, don’t think the OS can take load. Been just 2 months and it’s already acting up. Not sure if the problem is with the device or orders from amazon.",3.0,0.048,0.132,0.82,-0.4519,33,12,6,2,0.048,0.132,3.38047,2.1994245,1.3864765,OR
Display 4/5,4.0,0.0,0.0,1.0,0.0,2,1,0,0,0.0,0.0,-5.05127,-0.649743,0.52405965,OR
I always thought to buy iPhone and every time I used to think that what is so special in iPhone but yes after buying iPhone XR I can say that no one can replace this. Starting from battery life to the screen which is standard and can be used one handed. Camera quality is also very good which you can realise after two three clicks only. So for me iPhone XR is a beast at low price among other iPhone models.,5.0,0.115,0.062,0.823,0.6844,81,17,16,6,0.115,0.062,3.9665015,0.025623165,0.29646754,OR
Camera not that great.,4.0,0.0,0.523,0.477,-0.5096,4,1,0,1,0.0,0.523,-2.8145185,-0.91787356,-0.5332634,OR
ORDER PLACED : 1 October 2019,4.0,0.0,0.0,1.0,0.0,6,3,0,0,0.0,0.0,-1.993313,-0.9660697,0.9595299,CG
"Pathetic product, everyday reporting new issues and going to hangout every time.",5.0,0.0,0.252,0.748,-0.5719,12,3,3,3,0.0,0.252,2.8113728,-0.50576705,-1.0878617,CG
"No questions about 🍎 other than its affordability, XR got a price cut and made it affordable. Overall product quality is awesome, only issue is at times its too hitech to understand.",5.0,0.116,0.121,0.763,0.2023,32,10,5,5,0.116,0.121,3.2496355,0.29556766,1.164433,OR
Apple ecosystem and almost latest specs for 40k.,4.0,0.0,0.0,1.0,0.0,8,3,0,1,0.0,0.0,1.1464521,-1.476566,-1.0739132,OR
"I purchased this beauty in big billion sale. Thus I got it at a remarkable price. The battery life is good so far and the speed has been pretty good. I love the overall look, size and design of this model a lot. The camera quality is great but definitely the higher version have a better camera quality experience to provide.",5.0,0.336,0.0,0.664,0.965,61,17,9,8,0.336,0.0,4.0673018,-0.4504517,-0.751697,CG
"I am iphone lover but always disappointed with battery back up. But after getting this superb phone my love towards iphone become more stronger. Amazing camera screen clarity, good time response, face unlock takes leasser than eye blink.amazing battery back up. Stunning look. Overall no need to purchase dslr camera. Spend money on it and u get phone for the lifetime.",5.0,0.387,0.076,0.537,0.9853,61,25,6,8,0.387,0.076,3.8300674,0.46433052,0.31296125,OR
While so far all my iPhones before had a small write up about the licensing etc at the back of the phone. This XR does not have any writing.,4.0,0.0,0.0,1.0,0.0,29,8,3,1,0.0,0.0,2.748817,-1.2691432,-0.18938509,OR
"Phone is excellent...Thanks to Amazon for their service. But the delivery was pathetic, the delivery boy refused to deliver the product. I, myself went to their office to get my phone. Hope that it will not repeat in future.",5.0,0.108,0.163,0.728,-0.5647,39,10,8,3,0.108,0.163,2.893964,-2.401946,0.7201725,OR
The camera quality in night is awesome..there are lots of features to do edit the pictures and videos. Other than that battery life is around 1.5 days in normal usage and 6-8 hours in heavy games like pubg asphalt videos YouTube play music etc. at the price of 43k it’s a steal....,5.0,0.091,0.0,0.909,0.5994,52,22,7,5,0.091,0.0,3.339056,-0.32380217,0.4139236,OR
"Received my iPhone within a week after place the order, Had issues with it but thanks to amazon for speedy replacement.",5.0,0.247,0.0,0.753,0.7096,21,8,2,1,0.247,0.0,2.9768944,-2.0490315,0.12461937,OR
"Using the XR for the past 3 months and I’m completely delighted to have this model. Certainly a value for money product in the iPhone flagship category. Battery life is excellent, charging for one time in a day itself will have enough power for the remaining day. Camera quality is comparatively better than the other high end categories iPhones.",5.0,0.247,0.0,0.753,0.9371,59,20,9,5,0.247,0.0,3.5354316,-2.2505767,-0.13912666,OR
"Camera is very good .Screen size is just right for people like me who use phone for typing mails to watching Netflix .One can download multiple apps .Speed is good .Face recognition works like magic .Have been using iPhone since last 5 yrs ,and have found no reason to complain so far.",5.0,0.186,0.077,0.737,0.7708,52,15,15,5,0.186,0.077,4.310119,1.346511,-1.3278525,OR
"It's one of the best phones available in the market right now. Apple always gives the best products to its customers. It had A12 chipset which can do 5 trillion operations per second. It never slows down. It gives you the best phone using experience. Go for it, if you can buy it. Don't buy Samsung products or OnePlus products they are just useless. Just go for the product.",5.0,0.159,0.035,0.806,0.8957,69,16,13,5,0.159,0.035,3.65333,-1.0795531,-1.0839326,CG
Review after 5 months of usage approximately.,5.0,0.0,0.0,1.0,0.0,7,3,0,0,0.0,0.0,0.39172393,-1.2800825,0.17236984,CG
#1mobile of the my devices,5.0,0.0,0.0,1.0,0.0,5,1,0,0,0.0,0.0,-2.587215,-0.92721,0.012768393,CG
First of all I thank Amazon for such blazing fast delivery and the packaging was terrific. So trustworthy. Secondly Apple gets full marks for such a master piece. iPhone XR is capable of handling my heavy multitasking efficiently. So far so good. Reviewed after using it for almost a day. Thanks Amazon and Apple,5.0,0.372,0.0,0.628,0.9715,54,15,8,8,0.372,0.0,3.8682904,-1.3978212,0.15396285,CG
Superb phone. Got it at a price of 39999/- on Big Billion Day Sale,5.0,0.255,0.0,0.745,0.6249,14,6,1,2,0.255,0.0,1.7424431,0.89039344,-1.6570474,CG
Original product at the best price.... got it during great Indian festival sale at an amazing discount.. so far after a few days of use must say it’s an obvious and noticeable upgrade for people using iPhone 7 and beyond .. camera quality is quite good if not the best ...battery life is just awesome ...,5.0,0.387,0.0,0.613,0.9836,56,18,6,11,0.387,0.0,3.6792588,-0.80297923,0.09607037,CG
I ordered it for my wife as she wanted to use IPhone for so long but was not willing to change her phone.,5.0,0.0,0.0,1.0,0.0,23,3,5,2,0.0,0.0,2.648891,2.634646,-0.549278,OR
could not find fingerprint reader. Otherwise camera and battery life are good. I like live camera in edit mode in camera.,5.0,0.231,0.0,0.769,0.6597,21,9,3,3,0.231,0.0,3.668228,-0.38154432,-2.9044497,CG
I have purchased this product during the diwali sale on Oct 22 and now the adaptor doesn't work. A product worth 43k having an adaptor life of 22 days... I don't even know what else to do now. Removed the sim and started using old broken phone since morning,3.0,0.0,0.098,0.902,-0.5812,49,11,12,3,0.0,0.098,3.722641,1.1672492,-0.29534748,CG
I am using iPhone from last 8 years. This model no need to carry power bank(for me) compared with iPhone 6s and 7,5.0,0.0,0.104,0.896,-0.296,23,7,4,1,0.0,0.104,2.9953523,-0.92299813,-0.10757932,OR
"People who say iPhone XR has inferior display, please use before u judge based on specs. I’ve been using Pixel and recently switched to iPhone XR and I loved it. Battery life is unrivalled and Fave ID is charm.",5.0,0.254,0.058,0.688,0.8442,39,15,11,3,0.254,0.058,3.555796,-1.0911839,0.9337515,OR
"5 star quality... 1st apple product for my wife and in the family, Very good phone, clear crisp sound quality, Amazing display ... Apple doesn't compromise with it's product. Highly recommended.",5.0,0.315,0.0,0.685,0.899,31,15,4,2,0.315,0.0,3.5282404,-1.6798933,-0.49947467,CG
This rating is not for the product.... Its for the seller... Who has delivered the product with scratches on the back panel.....,2.0,0.0,0.0,1.0,0.0,22,7,4,1,0.0,0.0,1.2015465,-1.4375091,-0.720266,OR
Nice products battery life is very good. Camera is ok. Amazon delivery is wrost as i have to ordered it twice. In between i suffer loss of 2500 rs as price has been increased after best discount period has gone.,4.0,0.311,0.112,0.577,0.8553,40,11,12,5,0.311,0.112,3.7315688,-0.1836159,-1.2429056,OR
I am so happy with amazon.!! Good price and get it on time and yes perfect original product..!! Iphone XR 64 gb  if you allrdy using iphone than u will love it and u buying is first time than u wll flll in love for sure ..!!! I am giving this review after using my iphone XR for more than month..!! So trust me guys its good and original product.!!!,5.0,0.422,0.0,0.578,0.9896,70,21,12,12,0.422,0.0,3.3221576,-0.37654164,0.116999194,CG
I just loved it! Brother just bought iPhone 11 and I thinks the XR battery life is better than 11 and 11 has heating problem. I loved the phone its fast fast and very fast with fabulous camera,5.0,0.309,0.057,0.634,0.9178,38,9,6,4,0.309,0.057,3.6350431,-0.3349462,-1.2072737,CG
"Not happy with the mobile , let me know if u guys can send new mobile or can give a option to upgrade to iphone 11 . Let me know what best can be done .",1.0,0.116,0.083,0.801,0.2964,36,4,10,4,0.116,0.083,3.9579167,2.8127706,-0.097796254,OR
The first thing you notice about XR is it’s battery. Super long battery of more than 24 hours. Rest is exactly as it should be in an iPhone. Camera also needs a special mention. Great camera.,5.0,0.251,0.0,0.749,0.8934,36,12,5,6,0.251,0.0,3.9177687,0.8767701,-1.8144835,CG
"Does what it is supposed to do. True iPhone, no exceptions.",5.0,0.2,0.157,0.643,0.1531,11,2,5,0,0.2,0.157,1.1511776,1.4729546,3.038503,CG
Gud phone ...camera is super..,5.0,0.0,0.0,1.0,0.0,5,4,1,1,0.0,0.0,0.14545256,-1.6433238,-1.6435332,CG
iPhone XR does not have finger print reader as it’s unlocked with face reading..,5.0,0.0,0.0,1.0,0.0,14,7,3,3,0.0,0.0,2.1776893,-0.6336961,-0.94157785,CG
"My infact upgraded from my iPhone 7 to XR. It’s been more than a month I am using it and has no issues. Amazon had the best rate and it is during the Flash sale , I picked it up at 49,999/-.  Their delivery was prompt and was prior to the committed date. My IPhone XR has a fantastic camera, a fast processor, exceptional battery life and high quality display.",5.0,0.162,0.031,0.808,0.8555,70,19,12,9,0.162,0.031,3.7935352,-2.6791162,-0.5735624,CG
There is nothing much to say specially about iPhone. I have used several android devices and I switched to iPhone XR from OnePlus 6. Simply this switching is fabulous experience to me.,5.0,0.105,0.0,0.895,0.5267,32,6,8,4,0.105,0.0,3.8678634,-1.3594843,0.12068728,OR
"Got it for 39000 in the great Indian sale along with exchange (redmi 4) and using SBI credit card. Anawesome phone. Once we use iPhone, android phones seem cheap. You start appreciating little details that Apple has done to make this phone worth its price and hype. If you can afford, then close your eyes and bye it. You will not be disappointed",5.0,0.195,0.0,0.805,0.9194,63,15,14,5,0.195,0.0,3.739693,-0.31256363,-0.7194761,CG
The box was not sealed and looked re-packed.,1.0,0.0,0.0,1.0,0.0,8,1,3,1,0.0,0.0,0.12739992,-1.8801262,-0.6212407,CG
I have used iPhone since so many years,5.0,0.0,0.0,1.0,0.0,8,2,2,1,0.0,0.0,0.78813463,-0.27905142,1.5190758,CG
Got this phone at a discount price in amazon. Slightly heavy but good looking phone with terrific battery life. The phone is fast with a very responsive face detection.,4.0,0.355,0.0,0.645,0.9126,29,11,2,4,0.355,0.0,3.4417598,-0.48266375,-0.6629497,OR
Genuine product received from seller Darshita Electronics.Everything is fine after 7days of use.One thing is the set getting heat whenever large file is being downloaded or playing game.Rest everything is just cool.I’m loving it.,5.0,0.195,0.0,0.805,0.7579,34,11,10,6,0.195,0.0,3.4521694,-0.88091993,0.32304335,OR
"Awesome phone, great battery life it can last upto 2 whole days, face ID works great even if you are in dark room. Screen size perfect so that we can do tasks using single hand. Will get long term support. 5w charging adapter works well but it's good to have 12w charger than 5w.",5.0,0.301,0.0,0.699,0.9464,54,16,8,11,0.301,0.0,4.0162296,0.5949165,-1.1659756,CG
"Feel big for iPhone 7,8,6 users.",5.0,0.0,0.0,1.0,0.0,6,3,0,1,0.0,0.0,-0.08782932,-0.17190829,1.1361926,CG
"I love iPhone XR very much. It is user friendly, top notch though there are compromises compared to the other models especially the flagship ones. Overall, it is a highly recommended phone for all the Apple fans and iPhone lovers. Thank you Apple!!",5.0,0.364,0.0,0.636,0.9549,43,11,6,6,0.364,0.0,3.9475393,-0.5304092,-0.023879716,CG
"Make sure you read all instructions, check package and then give OTP. the phone was brand new and is working great. had reservations about online delivery but this experience was seamless. Good to get this discount at discount. Excellent product.........iphone XR is jet fast. loving it.",5.0,0.31,0.0,0.69,0.961,46,17,10,7,0.31,0.0,3.8421578,-0.83370334,-0.7212464,OR
"Awesom, getting 1day full and few hrs more. 3hrs of Pubg, 2hrs of skype meeting, calls msgs, songs, internet. Finally iPhone had worked on battery. This is all from normal mode.  Pow power  mode is even better.",5.0,0.075,0.0,0.925,0.4404,37,14,6,3,0.075,0.0,4.196628,-0.12750876,-1.4064587,OR
Dont go by the reviews that mention fake product !! Its very much iphone xr that i ordered !! How the phone is would b a very personal view point but it’s definitely not a fake !! Thank god i went by my instincts and got a great deal,4.0,0.221,0.151,0.628,0.7313,49,15,8,4,0.221,0.151,3.806166,1.0412858,-0.8530401,OR
Super smooth and premium product nice camera good battery life quick face unlock even in dark. Plays heavy games with high graphic settings without any lag. Overall a very good product,5.0,0.408,0.0,0.592,0.9386,31,14,0,8,0.408,0.0,3.6074905,-0.95637727,-2.125654,OR
"There is a problem of signal. It is frequently going, where as other make mobiles are having good signal. Now the voice of video has also become very low. Not a good buy.  Can any guide where to report the issue.",1.0,0.126,0.111,0.763,0.1796,41,9,9,4,0.126,0.111,3.484936,-1.4608402,-1.357391,OR
"I like everything about this product. I ordered this iphone xr on end of festive sale and Amazon delivered the product in the given time period. Everything in this phone works good and fine , no doubts. Amazon gives 100% product to us, they never unsatisfied me. At the end Product's performance outstanding . Amazon delivery also secure😊.",5.0,0.313,0.064,0.624,0.9344,58,22,7,4,0.313,0.064,3.7735782,-0.20707084,0.17674929,OR
Really really good product..if you have budget of 50-60k you should definitely go for iphone XR..excellent batterylist last of 1 and half day..brilliant camera and superb portrait mode !! Ive purchased in 52k in amazon sale..it is surely value for money !!,4.0,0.345,0.0,0.655,0.9548,42,17,5,6,0.345,0.0,3.817126,-1.6922457,0.3532973,OR
I like this phone.,5.0,0.556,0.0,0.444,0.3612,4,1,1,0,0.556,0.0,-3.6073866,0.1793094,0.2510798,CG
"I got iphoneXR at very reasonable price. The apple company has made one thing better in this model i.e. battery life. The phone runs for 2days with full charge. there is no finger print reader in this model although face id is very accurate, it scans your face even in the dark. There is no doubt about the picture quality when it comes to iphone.",5.0,0.042,0.099,0.86,-0.4588,65,21,10,3,0.042,0.099,3.868951,-0.5604591,-0.3557737,OR
I am big Apple fan from almost decade 😃and they have never disappointed either on the hardware side or the iOS( operating system). Got this from amazon deal at very attractive price,5.0,0.265,0.0,0.735,0.8293,32,9,5,4,0.265,0.0,3.759859,0.37264073,-1.8676596,CG
It is really a good one by apple. Easy to use and very fast processor. I just love it... and big advantage is it supports dual sim but now the price has been dropped to 54990 by apple in india,4.0,0.231,0.0,0.769,0.7843,40,8,8,3,0.231,0.0,3.6579125,-1.9165137,-1.8900615,CG
Ya really super phone/they’re confusing to(AirPods &Earpods) this phone with EarPods with lightening connector only not for Bluetooth AirPod ur clearly understand then u will pay,5.0,0.219,0.113,0.668,0.6519,26,11,6,1,0.219,0.113,3.2322242,-0.83889705,0.74223316,OR
"I switched from Android to iOS through this and so far it's been amazing, the battery goes 1.5 day with heavy use, camera's awesome and the new iOS 13 gives all the features that you need.",5.0,0.193,0.0,0.807,0.836,36,7,7,4,0.193,0.0,3.673241,-0.093569905,1.1946847,CG
"They gave me a faulty phone which i came to knew after one month,",1.0,0.0,0.173,0.827,-0.3182,14,4,3,0,0.0,0.173,1.9457185,2.7841806,-0.38138363,CG
The product is excellent.,5.0,0.552,0.0,0.448,0.5719,4,1,1,1,0.552,0.0,-3.168086,-2.01891,-0.056867562,CG
Nice phone. Worth buying for the price. Only regret is the price went down by 3000 rupees within one day.,5.0,0.192,0.114,0.694,0.2263,20,8,2,1,0.192,0.114,2.3149488,0.79981446,-0.85240173,OR
I have not yet opened as the outer cover seems damaged,3.0,0.0,0.244,0.756,-0.4404,11,2,4,0,0.0,0.244,0.35352734,1.107458,1.0836995,CG
After using it for 6 days properly . The phone started to hang it automatically restarts and gets stuck on apple log had to format my phone 2 time. Apple service center could not detect the problem . THEY Said it should be sent to bangalore for repair due to some motherboard issue . So i dnt want all that headache i want my phone replaced by a new sealed pack same iphone,1.0,0.079,0.029,0.892,0.3431,73,19,16,6,0.079,0.029,3.8863544,-0.8982593,-0.81272453,CG
No lesser than iPhone XS Max,5.0,0.0,0.306,0.694,-0.296,6,3,0,1,0.0,0.306,-0.9841572,-1.7243444,1.9375091,OR
"At Rs 35,000 (big billion sale + exchange offer), its a steal. For phone review, go to google - there are plenty of XR reviews. As good as it gets",5.0,0.093,0.103,0.804,-0.0772,30,10,4,2,0.093,0.103,3.127954,-0.5948548,-0.3920742,OR
"What a phone . Display is not a concern ,it's brilliant even it's 720p.build is excellent .",5.0,0.208,0.173,0.619,0.1601,17,3,4,2,0.208,0.173,1.6926167,-0.8209727,0.5753792,OR
"It's a very pretty and good looking mobile. Performance wise, it is super smooth. Camera is as good as iPhone XS, portrait mode is also good enough.  And the best part is, being an iphone it has a long lasting battery. Though it has LCD, but you would hardly be able to find any difference between this and OLED. Size is perfect, infact everything is perfect and cool!",5.0,0.341,0.0,0.659,0.9797,68,15,14,13,0.341,0.0,4.251664,0.15173179,-0.83378845,CG
The phone is definitely not performing per iPhone standards - frequent Call drops ( the issue is not with network provider ) and battery life is worse than iPhone 8.,2.0,0.088,0.101,0.812,-0.1027,30,11,4,2,0.088,0.101,3.2382405,-1.9524094,0.42300498,OR
"Back glass of Iphone got broken after one month of buying without any prior incident. Disappointed with the service provided by Amazon. If something happens to our product, Amazon will be saying to contact Manufacturer.",1.0,0.084,0.153,0.764,-0.5859,35,10,9,1,0.084,0.153,3.671531,-0.82266986,-0.67605054,CG
"Face ID is very very slow. There seems to be a problem with the microphone. There is an issue with the sensors. Microphone issues, touch issues. I’ve been trying to raise a complaint but the amazon support team is always redirecting me to the apple website. I’ve been unable to return this item since I’ve discovered the problems. I really need assistance on this matter.",1.0,0.097,0.1,0.802,-0.0548,65,18,16,4,0.097,0.1,3.485139,-2.0574174,0.38097528,OR
Great phone = great battery life + great camera especially in low light + great security and face recognition. Very happy and bought it at the right time before the prices went up again.,5.0,0.464,0.048,0.488,0.9699,34,14,2,7,0.464,0.048,3.5258474,-0.7516008,-1.3195399,CG
Like the luk and fallen in love on firstsight. Feel great when unlookers give an appreciative glance. Invaluable asset.,5.0,0.522,0.077,0.401,0.9371,19,7,2,3,0.522,0.077,4.211032,1.0795144,-0.4117665,CG
"In portrait Camera - while taking a photo of a substance or anything (other than people)it always says ‘person not detected’. portrait function is only for people , not for the object.",5.0,0.0,0.0,1.0,0.0,32,13,4,1,0.0,0.0,3.3847945,0.3012598,1.0842953,OR
"What to say it’s Apple amazing man but when you’re buying this mobile better you should buy a CaseAlong with it because the backside of mobile is slippery and made of plastic plus glass,,Worth to buy it",5.0,0.155,0.0,0.845,0.7391,37,9,6,7,0.155,0.0,3.464646,-0.7797141,0.41637337,CG
This is the best product from apple till date.,5.0,0.344,0.0,0.656,0.6369,9,4,1,1,0.344,0.0,0.26278996,0.30959612,-2.451479,CG
I just love it.it has got all I want.good camera decent battery life good sound etc etc.and the display do not give me any problems.if there is something to complain about it is the price.,4.0,0.179,0.063,0.758,0.6808,35,10,10,1,0.179,0.063,2.8940754,1.3847845,0.8227146,OR
"Superb smartphone. Certain features of Apple makes it completely class apart. Great battery backup, extraordinary camera quality, support of dual sim etc segregate it from the other brands.",5.0,0.356,0.0,0.644,0.9226,28,14,2,4,0.356,0.0,3.7618747,-1.3219589,-0.35587043,OR
Best value for money in iphone . I am extremely satisfied with the purchase with no worry for storage for this 256 GB model. Wireless charging is just wow.,5.0,0.341,0.129,0.53,0.8553,29,10,3,2,0.341,0.129,2.8076863,-2.206792,0.9528863,OR
"Its a perfect phone, though a bit heavy coz of the metal body. I got this in red colour which is my favourite and its such a settled red, basically its a mixture of red and maroon. Camera quality is also good not the best as compare to other apple phones. Overall i love my phone as its a gift from my darling husband.",5.0,0.244,0.047,0.71,0.9341,64,17,5,12,0.244,0.047,3.9611742,0.41371363,-0.2612566,CG
Timely delivered. Gr8 deal from amazon. Few months back I ordered one plus mobile from same seller. They delivered original product.,5.0,0.312,0.0,0.688,0.7717,21,6,3,4,0.312,0.0,2.958174,-1.7570933,-0.29005423,CG
Simply love XR! Battery life is great and I’m not really missing the telephoto lens! Do buy product red as it support AIDS Research.,4.0,0.406,0.0,0.594,0.9286,24,9,7,2,0.406,0.0,3.0286896,-1.231929,0.14223793,OR
The product is working fine. Just as expected from apple product. However there were two scratch marks on the sides of the phone just after unboxing which is very strange,4.0,0.056,0.066,0.878,-0.0754,30,7,6,2,0.056,0.066,3.1240551,-2.6142957,-0.98013824,OR
It’s always a charm to use iPhone. Ease of use and fast response are key.,5.0,0.302,0.0,0.698,0.6369,15,5,3,3,0.302,0.0,2.4247751,-0.7054402,0.50229967,OR
This phone is hanging n seller is not returning or changing this phone I tried many times but,1.0,0.0,0.0,1.0,0.0,18,4,6,2,0.0,0.0,2.0883842,1.0397191,-0.19805795,OR
"I have been an apple patron for a while.. I Started using the Iphone 3, 5, 6, 7 and now i bought the XR.. I honestly feel that its terrible.. Just a hype build around it.. The Face ID never works, the camera gets stuck on its portrait mode.. My honest feedback is not to but the iPhones anymore. Just will have to say that Apple lost itself a good customer..",1.0,0.114,0.063,0.823,0.5499,71,24,15,3,0.114,0.063,3.842404,-0.2766503,-0.508357,OR
"Excellent phone I am happy I suggest u all to buy with amazon, because maintaining genuine sellers with good quality products and the biggest most important  thing is  customers support I am very much happy with amazon and their customers support. Hats off",5.0,0.453,0.0,0.547,0.9716,43,12,6,8,0.453,0.0,3.1905177,-1.7345271,-0.22202878,CG
I bought a new iPhone XR from amazon and the delivery was within 24 hours. It was a brand new pack sealed.,5.0,0.086,0.0,0.914,0.1779,22,7,4,2,0.086,0.0,2.437749,-1.404751,-0.44107336,OR
"While I started using this phone, I realized that my takes much longer time to get charged. However, other phones I have get charged quickly from their respective cables. I am unsure about the originality of the product received.",2.0,0.071,0.142,0.787,-0.2023,39,7,10,4,0.071,0.142,3.5909371,-0.73132503,-0.25897253,CG
Not a value for money product.Apple is still giving 1amp charger with such expensive phone with almost 3000 mAh battery. The same charger is also  given along with 5s and also SE.,2.0,0.072,0.061,0.867,0.0936,32,8,4,4,0.072,0.061,4.3219013,1.4836783,-1.3915006,OR
"Bought this cell phone for my retired father. He is a person who wanted a great battery life, good camera and great speakers with ease of use that is not present in any android cell phone in the market.",5.0,0.292,0.0,0.708,0.9274,39,14,3,6,0.292,0.0,3.6193845,0.34256774,-2.3598728,OR
I have got the product in one piece that’s true but this product is defected one. Out of two speakers one is damaged. I am regulars IPhone user since from past 5 years and that’s why I could point it out. Amazon - kindly notice,1.0,0.163,0.146,0.691,-0.0387,45,11,9,3,0.163,0.146,4.0627418,0.054374874,-0.4610661,CG
The battery is not a 4000 mah  like many other phones these but still has a lot of life in it . This is my second IPHONE and the performance just outclasses any android phone,5.0,0.0,0.048,0.952,-0.1419,35,8,4,4,0.0,0.048,3.9451008,0.9960777,-0.9526771,CG
Excellent-The best we can purchase with small amounts purchased for 42999/- at offer from amazon,5.0,0.312,0.0,0.688,0.7096,15,3,2,3,0.312,0.0,2.2743716,-0.28374204,-1.2629604,CG
Osome product but I suggest get iPhone 11 updated version of iPhone XR.,5.0,0.0,0.0,1.0,0.0,13,4,2,3,0.0,0.0,2.8113136,-1.3121451,0.009052148,CG
Beautiful phone. Great camera. I just feel that the phone gets heated a bit I guess I am not sure though as it’s my first day on this phone and have been constantly playing online games,4.0,0.246,0.049,0.704,0.8333,36,9,9,4,0.246,0.049,3.6680913,0.74092275,-1.63164,OR
